98	2143	5	994354345
980	1059	2	980096931
981	162	5	975102579
982	3703	5	975102416
983	3852	4	985063358
984	295	5	975099778
985	3914	5	975384941
986	2689	3	987458843
987	3616	3	977668252
988	1147	5	975097512
989	2698	3	978139333
99	264	3	977594963
990	926	3	975449440
991	3598	5	975079242
992	923	2	996591953
993	1609	5	975121440
994	360	5	975099774
995	3892	5	989559501
996	1196	5	975206910
997	355	5	975192546
998	454	2	975364891
999	526	5	975042337
